room id,area briefed,area designed,room name short,department,sub department
CS.ORU.07.006,9,8.56,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.007,9,9.17,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.008,9,8.54,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.009,9,11.11,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.010,1,1,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.011,1,1.03,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.012,1,1.03,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.013,1,0.9,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.014,1,0.91,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.015,1,0.9,B HWB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.016,2,2.04,B LIN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.017,2,2,B MEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.018,9,8.84,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.019,9,8.27,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.020,9,8.67,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.021,9,8.83,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.022,9,9.77,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.023,9,9.11,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.024,9,9.11,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.025,9,8.4,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.026,9,8.94,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.027,9,9.22,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.028,9,9.06,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.029,9,8.52,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.030,9,8.68,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.031,9,8.52,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.032,4,2.36,B BEV OP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.033,4,3.61,WC PT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.034,9,8.71,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.035,0,0,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.036,4.5,4.35,B MEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.037,0,0,PBAY REC S2,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.038,5,5.31,ENS OUT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.039,5,5.31,ENS OUT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.040,5,5.23,ENS OUT,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.041,7,6.32,ENS ACC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.042,1,2.23,B BFW,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.072,5,4.51,CLNR,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.07.073,1.5,1.49,B MEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Day Surgery Unit - Stage2
CS.ORU.08.001,12,13.1,STGN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.002,20,21,STEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.003,15,13.71,STR CLN / MED,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.004,12,11.9,DU,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.005,1.5,1.63,B RES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.006,3,3.85,WC ST,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.007,3,3.85,WC ST,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.008,9,8.99,OFF 1P 9,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.009,15,13.47,DISP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.010,1.5,1.63,B RES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.011,18,14.84,MEET 20,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.08.025,15,15.29,BIO WRK RM,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Clinical Support
CS.ORU.09.001,12,11.9,CONS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.002,60,56.64,CLAB I,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.003,14,12.66,CLCR I,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.004,10,10.87,EQP INT LAB,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.005,4,4.28,SCR UP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.006,1,0.92,B L APRONS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.007,1,1.01,B BFW,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.008,4,3.73,B MEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.009,12,11.27,STSS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.010,10,10.48,STEQ,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.011,8,8.31,STGN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.012,7,7.13,CLUP,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.013,12,10.95,REP ROOM,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.014,9,9.01,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.015,9,9.03,PBAY REC STAGE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.016,9,9.12,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.017,9,9.3,PBAY HOLD,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.018,1.5,1.57,B RES,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.019,26,25.79,ECHO TOE,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.09.020,9,9,ECHO REPRO,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Cardiac Catheter Laboratory Areas
CS.ORU.10.001,9,8.6,OFF 1P,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.002,8,7.48,STR COPY STN,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.003,20,19.27,MEET 20,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.004,27,80.73,OFF SWS(6P),Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.005,0,0,OFF SWS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.006,0,0,OFF SWS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.007,0,0,OFF SWS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.008,0,0,OFF SWS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.009,0,0,OFF SWS,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.010,12,12.55,OFF 2P,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.011,9,9.23,OFF 1P,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.012,12,12.41,OFF 2P,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.013,6,6.18,WC ACC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.014,35,37.52,CHST-35,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.015,35,36.32,CHST-35,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.10.016,35,35.73,STAFF RM 35,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Staff Areas - Office and Support Space
CS.ORU.IDC.001,0,289.86,CIRC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Intra Departmental Circulation
CS.ORU.IDC.002,0,91.61,CIRC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Intra Departmental Circulation
CS.ORU.IDC.003,0,350.29,CIRC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Intra Departmental Circulation
CS.ORU.IDC.004,0,126.25,CIRC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Intra Departmental Circulation
CS.ORU.IDC.005,0,27.64,CIRC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Intra Departmental Circulation
CS.ORU.IDC.006,0,5.46,CIRC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Intra Departmental Circulation
CS.ORU.IDC.007,0,22.57,CIRC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Intra Departmental Circulation
CS.ORU.IDC.008,0,35.73,CIRC,Perioperative Unit (6 ORs + 2 Proc Rooms +CCL),Intra Departmental Circulation
CS.OUT.001,160,156.36,COURTYD,Outdoor Areas,
CS.OUT.002,30,31.14,COURTYD,Outdoor Areas,
CS.OUT.003,80,81.02,CTYD-ICA,Outdoor Areas,
CS.OUT.004,50,46.12,COURTYD,Outdoor Areas,
CS.OUT.005,20,38.35,COURTYD,Outdoor Areas,
CS.SAD.01.001,4,5.28,B BEV OP,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.002,0,0,REG,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.003,10,6.85,STFS,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.004,0,0,PTRY,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.005,0,0,REC CLERICAL,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.006,0,0,STAFF RM 15,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.007,3,3.46,WC ST,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.008,8,4.73,BMFD-7,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.009,6,4.26,WC ACC,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.010,3,3.49,WC PUB,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.011,0,0,WAIT 10,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.012,0,12.84,STGN,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.013,0,3.01,B PROP-ST,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.014,0,3.89,B PROP-ST,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.015,0,42.77,STAFF HUB,Cold Shell- Administration,Administration_Support Areas
CS.SAD.01.016,0,3.46,WC ST,Cold Shell- Administration,Administration_Support Areas
CS.SAD.02.001,0,0,OFF 2P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.002,0,0,OFF 3P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.003,0,0,OFF 4P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.004,0,0,OFF 2P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.005,0,0,OFF 1P 9,Cold Shell- Administration,Administration-Offices
CS.SAD.02.006,0,0,OFF 1P 9,Cold Shell- Administration,Administration-Offices
CS.SAD.02.007,0,0,OFF 1P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.008,0,0,OFF 1P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.009,0,0,OFF 1P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.010,0,8.32,FOCUS 2P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.011,0,7.95,FOCUS 2P,Cold Shell- Administration,Administration-Offices
CS.SAD.02.012,0,5.03,FOCUS 1P,Cold Shell- Administration,Administration-Offices
CS.SAD.03.001,72,74.07,OFF SWS (16P),Cold Shell- Administration,Workstations
CS.SAD.03.002,81,76.42,OFF SWS(18P),Cold Shell- Administration,Workstations
CS.SAD.03.003,0,0,OFF SWS,Cold Shell- Administration,Workstations
CS.SAD.03.004,0,0,OFF SWS,Cold Shell- Administration,Workstations
CS.SAD.03.005,0,0,OFF SWS,Cold Shell- Administration,Workstations
CS.SAD.03.006,0,0,OFF SWS,Cold Shell- Administration,Workstations
CS.SAD.03.007,0,0,OFF SWS,Cold Shell- Administration,Workstations
CS.SAD.03.008,0,0,OFF SWS,Cold Shell- Administration,Workstations
CS.SAD.03.009,0,0,OFF SWS,Cold Shell- Administration,Workstations
CS.SAD.04.001,55,50.79,MEET 55,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.002,0,0,MEET 15,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.003,20,21.26,MEET 20,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.004,0,0,MEET 30,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.005,9,8.47,MEET 9,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.006,9,8.19,MEET 9,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.007,0,0,MEET 55,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.008,0,30.36,LNG BRK,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.009,0,16.43,LNG BRK,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.010,0,34.05,COLLAB,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.011,0,31.78,COLLAB,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.012,0,28.06,TOUCHDOWN,Cold Shell- Administration,Meeting Rooms
CS.SAD.04.013,0,13.46,COLLAB,Cold Shell- Administration,Meeting Rooms
CS.SAD.IDC.001,0,42.39,CIRC,Cold Shell- Administration,Intra Departmental Circulation
CS.SAD.IDC.002,0,6.26,CIRC,Cold Shell- Administration,Intra Departmental Circulation
CS.SAD.IDC.003,0,27.11,CIRC,Cold Shell- Administration,Intra Departmental Circulation
CS.SAM.01.001,17,18.77,CONS UN,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.002,14,13.99,CONS,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.003,14,14.14,CONS,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.004,14,14.14,CONS,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.005,14,13.91,CONS,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.006,14,14.11,CONS,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.007,14,14.12,CONS,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.008,14,14.11,CONS,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.009,14,14.08,CONS,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.010,12,12.75,INT,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.011,4,3.55,B MEQ,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SAM.01.012,15,16.5,OFF CLN,Cold Shell-Ambulatory Care,Patient Area-POD3
CS.SCN.01.001,3,2.88,WC PUB,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.01.002,0,0,WC ACC,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.01.003,0,0,PARENT,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.01.004,1,1.65,PROP,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.01.005,2,1.88,B VEND,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.01.006,1,1.03,B WATER,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.01.007,10,8.15,REC CLERICAL,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.01.008,8,7.19,STR COPY STN,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.01.009,14,14.06,CONS,Special Care Unit (14 cots),Entry / Reception Area
CS.SCN.02.001,12.5,12.82,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.002,12.5,12.82,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.003,12.5,12.46,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.004,12.5,12.82,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.005,12.5,13.03,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.006,12.5,12.82,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.007,12.5,12.42,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.008,12.5,12.82,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.009,12.5,12.34,NEO LD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.010,17,16.7,NEO HD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.011,1,1.92,B HWA,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.012,1,1.3,B HWA,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.013,1,1.06,B HWA,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.014,15,15.19,FAMILY,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.015,4,4,OV ENS,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.016,12,11.98,INT,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.017,10,9.75,BATH EXAM,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.018,14,13.9,STAFF STN 10,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.019,15,14.93,OFF CLN,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.020,3,5.63,B PATH,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.021,1,0.55,B PTS,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.022,1.5,2.5,B RES,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.023,4,4.83,B MEQ,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.024,2,2.24,B LIN,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.025,1,2.26,B STORE,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.026,17,16.69,NEO ISO NP,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.027,17,16.64,NEO ISO,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.028,16.5,17.1,NEO HD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.029,16.5,16.7,NEO HD,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.030,6,6.5,ANTE,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.031,20,19.83,PROC,Special Care Unit (14 cots),Patient Areas
CS.SCN.02.040,4,3.46,B MEQ,Special Care Unit (14 cots),Patient Areas
CS.SCN.03.001,12,10.95,MILK PREP STR,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.002,8,7.79,MILK CLUP,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.003,20,19.58,STR CLN / MED,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.004,0,0,STR STOCK,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.005,18,17.36,STEQ,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.006,10,9.91,STR TRANS EQUIP,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.007,8,7.98,DU,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.008,8,7.79,EQP CLUP,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.009,10,10.06,CLNR,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.010,0,0,DISP,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.03.011,3,2.63,STR GAS,Special Care Unit (14 cots),Clinical Support Areas
CS.SCN.04.001,14,16.48,LNG PRNT,Special Care Unit (14 cots),Family Support Areas
CS.SCN.04.002,10,12.56,FEED,Special Care Unit (14 cots),Family Support Areas
CS.SCN.04.003,4,3.96,LNDY PT,Special Care Unit (14 cots),Family Support Areas
CS.SCN.04.004,15,15.04,PARENT,Special Care Unit (14 cots),Family Support Areas
CS.SCN.04.005,10,10.14,OV BED,Special Care Unit (14 cots),Family Support Areas
CS.SCN.04.006,4,3.9,OV ENS,Special Care Unit (14 cots),Family Support Areas
CS.SCN.04.007,4,4.08,OV ENS,Special Care Unit (14 cots),Family Support Areas
CS.SCN.05.001,9,9.95,OFF 1P,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.002,27,26.28,OFF SWS(6P),Special Care Unit (14 cots),Staff Areas
CS.SCN.05.003,18,17.95,MEET 15,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.004,0,0,CH STF M/F,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.005,0,0,CH STF M/F,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.006,9,8.69,OFF 1P,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.007,0,0,OFF SWS,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.008,0,0,OFF SWS,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.009,0,0,OFF SWS,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.010,0,0,OFF SWS,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.011,0,0,OFF SWS,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.012,9,8.53,STAFF TELE WR,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.013,3,4.31,WC PUB,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.014,3,3.03,WC ST,Special Care Unit (14 cots),Staff Areas
CS.SCN.05.015,0,0,WC ST,Special Care Unit (14 cots),Staff Areas
CS.SCN.IDC.001,0,186.76,CIRC,Special Care Unit (14 cots),Intra Departmental Circulation
CS.SCN.IDC.002,0,52.07,CIRC,Special Care Unit (14 cots),Intra Departmental Circulation
CS.SCN.IDC.003,0,58.62,CIRC,Special Care Unit (14 cots),Intra Departmental Circulation
CS.SOR.01.001,16,16.06,ANAES,Cold Shell - Perioperative (1 Theater),Theaters
CS.SOR.01.002,60,57.27,OR GEN,Cold Shell - Perioperative (1 Theater),Theaters
CS.SOR.01.003,12,12.9,B EXIT,Cold Shell - Perioperative (1 Theater),Theaters
CS.SOR.01.004,4,4.04,SCR UP,Cold Shell - Perioperative (1 Theater),Theaters
CS.SOR.01.005,10,9.4,CLUP SH,Cold Shell - Perioperative (1 Theater),Theaters
CS.SOR.01.006,3,2.71,OFF WI,Cold Shell - Perioperative (1 Theater),Theaters
CS.SPA.01.001,10,13.67,WAIT 10,Cold Shell-Paediatrics,Entry and Chemotheray
CS.SPA.01.002,15,15.1,1 BED HOLD,Cold Shell-Paediatrics,Entry and Chemotheray
CS.SPA.01.003,15,15.01,1 BED HOLD,Cold Shell-Paediatrics,Entry and Chemotheray
CS.SPA.01.004,5,4.98,ENS IN,Cold Shell-Paediatrics,Entry and Chemotheray
CS.SPA.01.005,0,0,ENS IN,Cold Shell-Paediatrics,Entry and Chemotheray
CS.SPA.01.006,16,16.15,PROC,Cold Shell-Paediatrics,Entry and Chemotheray
CS.SPA.01.007,5,4.54,OFF WI,Cold Shell-Paediatrics,Entry and Chemotheray
CS.SPA.03.001,18,20.19,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.002,18,19.01,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.003,18,19.01,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.004,18,19.01,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.005,18,19.01,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.006,18,20.58,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.007,18,19.01,1 BED SP A1,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.008,18,19.99,1 BED ISO N2,Cold Shell-Paediatrics,Inpatient Areas
CS.SPA.03.009,31,29.6,2 BED A2,Cold Shell-Paediatrics,Inpatient Areas
